Date,Number/Day,Percent with Soap,Total Time (s),Percent with Soap,Average time per handwash
01/01/16,2898,0.84008073,49266,0.590405277,17
02/01/16,160,0.035958067,2080,0.987937931,13
03/01/16,233,0.335137461,2563,0.519022101,11
04/01/16,3799,0.479995303,22794,0.142433891,6
05/01/16,4242,0.391270423,42420,0.165484551,10
06/01/16,3157,0.696632803,44198,0.230021896,14
07/01/16,3858,0.253567452,119598,0.187434778,31
08/01/16,3545,0.964942005,74445,0.224176515,21
09/01/16,3553,0.335777118,56848,0.335080141,16
10/01/16,2856,0.791732834,94248,0.444268871,33
11/01/16,2620,0.460942342,47160,0.451133894,18
12/01/16,4704,0.094958143,141120,0.789976037,30
13/01/16,2991,0.188564467,80757,0.77671213,27
14/01/16,3412,0.159520311,58004,0.950299957,17
15/01/16,3065,0.772802246,67430,0.105849576,22
16/01/16,4009,0.902912344,44099,0.512589881,11
17/01/16,3604,0.11899514,25228,0.290904976,7
18/01/16,2912,0.886189502,43680,0.766928001,15
19/01/16,3516,0.608960139,35160,0.044999286,10
20/01/16,4246,0.484780051,110396,0.404926061,26
21/01/16,3913,0.057502127,82173,0.223976286,21
22/01/16,4830,0.195292525,38640,0.84443524,8
23/01/16,3957,0.659189383,27699,0.571394219,7
24/01/16,3343,0.310262547,86918,0.925615843,26
25/01/16,2858,0.427761979,45728,0.980117773,16
26/01/16,4677,0.436029881,149664,0.459116514,32
27/01/16,3777,0.836907859,75540,0.102766692,20
28/01/16,3986,0.638002572,87692,0.088745604,22
29/01/16,4144,0.70893945,91168,0.541220798,22
30/01/16,4489,0.644377735,89780,0.599118472,20
31/01/16,3464,0.043427708,34640,0.611863068,10
01/02/16,4324,0.46899789,43240,0.596559584,10
02/02/16,3373,0.399844732,47222,0.963376996,14
03/02/16,3563,0.691100033,32067,0.404662547,9
04/02/16,3764,0.593274349,26348,0.761596482,7
05/02/16,4260,0.806104461,68160,0.392690388,16
06/02/16,3465,0.574923708,48510,0.837109152,14
07/02/16,4406,0.790477841,66090,0.841709385,15
08/02/16,3836,0.83616159,53704,0.300845276,14
09/02/16,4410,0.371388475,154350,0.612927201,35
10/02/16,3744,0.628237058,116064,0.258936338,31
11/02/16,2952,0.026234632,32472,0.228026627,11
12/02/16,3015,0.20177212,84420,0.152231786,28
13/02/16,3923,0.616654714,39230,0.289060496,10
14/02/16,3184,0.574025507,19104,0.296255525,6
15/02/16,3225,0.700725056,74175,0.501261698,23
16/02/16,3023,0.026639826,21161,0.240718439,7
17/02/16,4524,0.766642875,49764,0.512497414,11
18/02/16,3354,0.649440859,90558,0.987311075,27
19/02/16,3830,0.837415259,65110,0.859909869,17
20/02/16,4030,0.38763459,56420,0.735743566,14
21/02/16,2664,0.507963666,66600,0.008212848,25
22/02/16,2620,0.333999214,23580,0.012516979,9
23/02/16,3426,0.085194467,30834,0.313770374,9
24/02/16,4317,0.17400291,99291,0.621016323,23
25/02/16,3502,0.457345306,112064,0.812632559,32
26/02/16,4940,0.012737278,128440,0.598186328,26
27/02/16,2746,0.385351082,46682,0.273339705,17
28/02/16,2779,0.719103213,58359,0.012336288,21
29/02/16,4079,0.600550045,134607,0.968544904,33
01/03/16,3330,0.586411353,66600,0.108351343,20
02/03/16,4787,0.888760953,33509,0.948911284,7
03/03/16,3198,0.427069815,102336,0.334674817,32
04/03/16,3418,0.226083428,47852,0.562671613,14
05/03/16,4252,0.69612778,72284,0.57324824,17
06/03/16,2853,0.308477874,22824,0.711851177,8
07/03/16,4550,0.180949538,150150,0.848829867,33
08/03/16,4803,0.685711909,110469,0.083609402,23
09/03/16,3064,0.798299915,88856,0.631600539,29
10/03/16,2913,0.755192788,75738,0.36010312,26
11/03/16,3207,0.293751437,89796,0.540915785,28
12/03/16,4532,0.661033668,67980,0.882504263,15
13/03/16,3664,0.014084007,43968,0.332362975,12
14/03/16,3759,0.52897903,37590,0.562144029,10
15/03/16,3765,0.06170213,124245,0.265227804,33
16/03/16,3972,0.901724359,75468,0.323921349,19
17/03/16,3969,0.878249647,55566,0.439285227,14
18/03/16,3607,0.563621635,97389,0.11814302,27
19/03/16,3262,0.746938099,110908,0.109703314,34
20/03/16,2760,0.483758623,52440,0.512104777,19
21/03/16,4863,0.249492129,155616,0.851262461,32
22/03/16,4959,0.186587936,44631,0.622637425,9
23/03/16,4554,0.394384898,132066,0.448041866,29
24/03/16,2846,0.475918492,34152,0.156176061,12
25/03/16,3307,0.542043995,102517,0.922752776,31
26/03/16,3050,0.143850304,24400,0.372973332,8
27/03/16,3006,0.962992617,33066,0.688634298,11
28/03/16,3387,0.142148778,37257,0.516332825,11
29/03/16,2956,0.400381087,26604,0.770019277,9
30/03/16,4667,0.210908637,32669,0.657493965,7
31/03/16,2890,0.162823645,63580,0.062336003,22
01/04/16,3930,0.002393612,125760,0.839749114,32
02/04/16,2995,0.276851915,14975,0.314603895,5
03/04/16,2668,0.015826762,40020,0.660615876,15
04/04/16,4962,0.189087409,138936,0.475707729,28
05/04/16,4743,0.483777594,142290,0.077623992,30
06/04/16,4598,0.864623992,160930,0.040315802,35
07/04/16,4474,0.864696818,138694,0.490329284,31
08/04/16,2980,0.443515275,65560,0.298067666,22
09/04/16,2739,0.437367896,60258,0.981637929,22
10/04/16,4086,0.725072407,114408,0.510515787,28
11/04/16,3631,0.247750787,65358,0.081900254,18
12/04/16,4050,0.833215057,109350,0.908593596,27
13/04/16,3411,0.597019473,27288,0.358287523,8
